text,summary
spike lee backs student directorsfilmmaker spike lee says black representation is stronger than ever in cinema and tv but the true power in entertainment lies behind the camerathe she hate me director urged students at his old atlanta university morehouse college to seek gatekeeper positions behind the scenes lee told them to work up the corporate ladder because everybody cant be an actor everybody cant make a record he spoke as part of a discussion panel then led a retrospective of his filmsreturning to his old university which educates only african american students lee discussed the challenges facing black people in the entertainment industry even denzel washington hes getting 20m a movie but when it comes time to do a movie he has to go to one of those gatekeepers lee said he told aspiring young filmmakers in the audience not to ignore nontraditional routes to getting a movie made including raising funds independently and releasing films straight to dvd its a huge market the 47yearold director said its not something that should be looked upon as a stepchild lee has made more than 25 films including jungle fever do the right thing summer of sam and 1986 hit shes gotta have it,but when it comes time to do a movie he has to go to one of those gatekeepers lee saidlee has made more than 25 films including jungle fever do the right thing summer of sam and 1986 hit shes gotta have itreturning to his old university which educates only african american students lee discussed the challenges facing black people in the entertainment industryfilmmaker spike lee says black representation is stronger than ever in cinema and tv but the true power in entertainment lies behind the camerahe told aspiring young filmmakers in the audience not to ignore nontraditional routes to getting a movie made including raising funds independently and releasing films straight to dvd
burren awarded egyptian contractsbritish energy firm burren energy has been awarded two potentially lucrative oil exploration contracts in egyptthe company successfully bid for the two contracts granted by government owned oil firms covering onshore and offshore areas in the gulf of suez burren energy already has a presence in egypt having been awarded an exploration contract last year the firm which floated in 2003 recently announced a deal to buy 26 of indian firm hindustan oil exploration the 138m deal gives burren energy access to the indian oil and gas industry this latest contract expands burren energys global exploration and production portfolio  it also holds contracts in turkmenistan and the republic of congo these assets significantly increase our exploration portfolio in egypt and we continue to investigate further opportunities in this region said chief executive finian osullivan,british energy firm burren energy has been awarded two potentially lucrative oil exploration contracts in egyptburren energy already has a presence in egypt having been awarded an exploration contract last yearthe 138m deal gives burren energy access to the indian oil and gas industry
poll idols face first hurdlesvote for me  itv1s pop idol style talent contest for wouldbe politicians  finally hits our screens this weekover the next four days hundreds of potential candidates will be whittled down by a panel of experts and public vote the winner will then be encouraged to stand as an independent at the next general election which is expected in the spring but opinion is divided on whether any of the potential candidates unearthed so far have got what it takes to make it in politics any of them would make competent mps former independent mp martin bell insisted on bbc radio 4s today programmemr bell who will be offering his advice to the contestants on wednesday argues that westminster has its share of odd balls and the show will engage ordinary voters if it gets more people voting and more people interested in politics there is no harm in that he said but sir bernard ingham margaret thatchers former press secretary took a less charitable view accusing the programme of corrupting politicshe said the producers would not achieve their aim of reengaging voters with that bunch of nutters to give sir bernard his dues monday evenings opening episode did attract more than a smattering of eccentrics and selfpublicists among those chancing their arm were a druid priest and a former porn star who insisted on removing her top to make her point about the legalisation of brothels among the more eccentric policy proposals was a public holiday on bruce forsyths birthday and bill oddie for prime minister the show follows the timehonoured pop idol format with queues of nervous hopefuls and a panel of three experts judging their performancethe contestants were given 60 seconds to present their manifestos then the final 25 were tested on their lobbying ability they were then crossexamined by the panel which was chaired by exitn political editor john sergeant with television host lorraine kelly taking the nicki chapman role but the real star of the show is kelvin mackenzie in the simon cowell mr nasty seatthe former sun editor dispensed a stream of wellcrafted insults and oneliners his advice for one young contestant was to get a haircut and a brain transplant wheelchair user kevin donnellon was asked why on earth do you want our elected representatives to be disabled dont you care about the inuit implored guitartoting environmental campaigner barry lim i dont care about them i care about myself and when the suns shining i think  fantastic replied mr mackenziemr lim later reduced the panel to fits of giggles as he outlined his plan to make people do community service instead of paying taxes when the prime minister turns to the chancellor and says how much have we got in the coffers mr brown he says well prime minister bad news all the houses in britain have been painted but actually nobody has paid any tax observed mr mackenzie that was an total disaster i just couldnt seem to think of things to say a crestfallen mr lim confided in the shows presenter jonathan maitland irfan hanif a 25yearold doctor from bolton made a good impression even if he was a little thrown by mr mackenzies suggestion that instead of being treated by the nhs young drunks should given a good beating and left to die dominic carman  son of late libel lawyer george carman  was voted through to the final 25 on a platform of cutting defence spending to boost education opinion was more divided over rodney hyltonpotts a 59yearold convicted fraudster mr mackenzie thought the smoothtalking former solicitor  with a hardline on crime and immigration  deserved a chance to progress he could join the rest of the crooks in the houses of parliament but ms kelly said she would not trust him as far as she could throw him the series continues throughout the week with the public given the chance to evict one prospective mp every night itv will not fund the election campaign for the eventual winner but the publicity could give the winner a flying start over other candidates,i care about myself and when the suns shining i think  fantastic replied mr mackenziehis advice for one young contestant was to get a haircut and a brain transplantmr lim later reduced the panel to fits of giggles as he outlined his plan to make people do community service instead of paying taxesany of them would make competent mps former independent mp martin bell insisted on bbc radio 4s today programmemr mackenzie thought the smoothtalking former solicitor  with a hardline on crime and immigration  deserved a chance to progressirfan hanif a 25yearold doctor from bolton made a good impression even if he was a little thrown by mr mackenzies suggestion that instead of being treated by the nhs young drunks should given a good beating and left to diethat was an total disasteramong the more eccentric policy proposals was a public holiday on bruce forsyths birthday and bill oddie for prime ministerwhen the prime minister turns to the chancellor and says how much have we got in the coffers mr brown he says well prime minister bad news all the houses in britain have been painted but actually nobody has paid any tax observed mr mackenziebut ms kelly said she would not trust him as far as she could throw himopinion was more divided over rodney hyltonpotts a 59yearold convicted fraudsterbut the real star of the show is kelvin mackenzie in the simon cowell mr nasty seatbut opinion is divided on whether any of the potential candidates unearthed so far have got what it takes to make it in politicsmr bell who will be offering his advice to the contestants on wednesday argues that westminster has its share of odd balls and the show will engage ordinary votersthey were then crossexamined by the panel which was chaired by exitn political editor john sergeant with television host lorraine kelly taking the nicki chapman role
bt boosts its broadband packagesbritish telecom has said it will double the broadband speeds of most of its home and business customersthe increased speeds will come at no extra charge and follows a similar move by internet service provider aol many bt customers will now have download speeds of 2mbps although there are usage allowances of between one gigabyte and 30 gigabytes a month the new speeds start to come into effect on 17 february for home customers and 1 april for businesses britain is now broadband britain said duncan ingram bts managing director broadband and internet services he added ninety percent of our customers will see real increases in speedthese speed increases will give people the opportunity to do a lot more with their broadband connections he said upload speeds  the speed at which information is sent from a pc via broadband  will remain at the same speed said mr ingram despite the increases bt will continue to have usage allowances for home customers the allowances are extremely generous said mr ingram for what we are seeing in the market place  they are really not an issue bt will begin enforcing the allowances in the summer customers who exceed the amounts will either be able to pay for a bigger allowance or see their download speeds reduced bt now has a 36 share of the broadband market  down from 39  which is becoming increasingly competitive in the last few months many rival isps have begun to offer 2mbps services including aol plusnet and uk onlinebut britain continues to lag behind some countries  especially japan and south korea  which offer broadband speeds of up to 40mbps but mr ingram said it was important to separate hype from reality he said that a limited number of people with those connections consistently received speeds of 40mbps customers will not see their connections double immediately on 17 february mr ingram said there would be a roll out across the network in order to prevent any problems,upload speeds  the speed at which information is sent from a pc via broadband  will remain at the same speed said mr ingrambritish telecom has said it will double the broadband speeds of most of its home and business customersthese speed increases will give people the opportunity to do a lot more with their broadband connections he saidhe said that a limited number of people with those connections consistently received speeds of 40mbpsmany bt customers will now have download speeds of 2mbps although there are usage allowances of between one gigabyte and 30 gigabytes a monthcustomers who exceed the amounts will either be able to pay for a bigger allowance or see their download speeds reducedbritain is now broadband britain said duncan ingram bts managing director broadband and internet servicesbut britain continues to lag behind some countries  especially japan and south korea  which offer broadband speeds of up to 40mbps
online commons to spark debateonline communities set up by the uk government could encourage public debate and build trust says the institute of public policy research ipprexisting services such as ebay could provide a good blueprint for such services says the thinktank although the net is becoming part of local and central government its potential has not yet been fully exploited to create an online commons for public debate in its report is online community a policy tool the ippr also asks if id cards could help create safer online communities adopting an ebaytype model would let communities create their own markets for skills and services and help foster a sense of local identity and connection what we are proposing is a civic commons will davies senior research fellow at the ippr told the bbc news website a single publicly funded and run online community in which citizens can have a single place to go where you can go to engage in diversity and in a way that might have a policy implication  like a prelegislation discussionthe idea of a civic commons was originally proposed by stephen coleman professor of edemocracy at the oxford internet institute the ippr report points to informal small scale examples of such commons that already exist it mentions goodpractice public initiatives like the bbcs ican project which connects people locally and nationally who want to take action around important issuesbut he adds government could play a bigger role in setting up systems of trust for online communities too proposals for id cards for instance could also be widened to see if they could be used online they could provide the basis for a secure authentication system which could have value for peertopeer interaction online at the moment they have been presented as a way for government to keep tabs on people and ensuring access to public services said mr davies but what has not been explored is how authentication technology may potentially play a role in decentralised online communities the key idea to take from systems such as ebay and other online communities is letting members rate each others reputation by how they treat other members using a similar mechanism trust and cooperation between members of virtual and physical communities could be built this could mean a civic commons would work within a nonmarket system which lets people who may disagree with one another interact within publiclyrecognised rulesegovernment initiatives over the last decade have very much been about putting basic information and service guides online as well as letting people interact with government via the web many online communities such as chatrooms mailing lists community portals message boards and weblogs often form around common interests or issueswith 53 of uk households now with access to the net the government suggests mr davies could act as an intermediary or middleman to set up public online places of debate and exchange to encourage more cosmopolitan politics and public trust in policy government already plays a critical role in helping citizens trade with each other online but it should also play a role in helping citizens connect to one another in civic nonmarket interactions said mr davies there is a role for public bodies like the bbc libraries and government to bring people back into public debate again instead of millions of cliques talking to each other he added the paper is part of the ipprs digital society initiative which is producing a number of conferences and research papers leading up to the publication of a manifesto for a digital britain,online communities set up by the uk government could encourage public debate and build trust says the institute of public policy research ipprbut he adds government could play a bigger role in setting up systems of trust for online communities tooin its report is online community a policy tool the ippr also asks if id cards could help create safer online communitieswith 53 of uk households now with access to the net the government suggests mr davies could act as an intermediary or middleman to set up public online places of debate and exchange to encourage more cosmopolitan politics and public trust in policygovernment already plays a critical role in helping citizens trade with each other onlinethey could provide the basis for a secure authentication system which could have value for peertopeer interaction onlinealthough the net is becoming part of local and central government its potential has not yet been fully exploited to create an online commons for public debateproposals for id cards for instance could also be widened to see if they could be used onlinethere is a role for public bodies like the bbc libraries and government to bring people back into public debate again instead of millions of cliques talking to each other he addedthe key idea to take from systems such as ebay and other online communities is letting members rate each others reputation by how they treat other members
mexicans tracking unhappy juninhomexican outfit red sharks veracruz hope to sign juninho if the brazilian decides to leave celtic frustrated at his lack of firstteam actiontheir president gustavo parente sanchez says juninho does not wish to remain in scottish football anymore agent brian hassell insists that the 31yearold brazilian midfielder is determined to win back his place but if the manager is not going to pick him thats a different ball game he told the sun thats something wed have to look at juninho deserves respect he is not a little kid hassell warns that juninho could reconsider his future at celtic unless he is given a run of games by the end of the january transfer windowjuninho was signed from middlesbrough during the summer but he has failed to live up to high expectations and has lost his place to 18yearold aiden mcgeady he has 50 caps for brazil and hes the best signing celtic ever made insisted hassell he wants to play for martin oneill but does martin oneill want to play him juninho is not someone who has come through the celtic ranks he deserves much more respect sanchez is bullish about his hopes of prising juninho from the scottish champions although hassell believes mexico would not be his preferred destination we have already spoken with juninho and he said if he has no firm offer from a club in spain veracruz will be his destination sanchez told his clubs official website celtic manager oneill is no respecter of reputations the onus is on juninho to force his way into the team he said players get a game on merit thats the way it has always been and that is certainly the case at celtic park,juninho is not someone who has come through the celtic ranksjuninho deserves respecthassell warns that juninho could reconsider his future at celtic unless he is given a run of games by the end of the january transfer windowthats the way it has always been and that is certainly the case at celtic parkwe have already spoken with juninho and he said if he has no firm offer from a club in spain veracruz will be his destination sanchez told his clubs official websitejuninho was signed from middlesbrough during the summer but he has failed to live up to high expectations and has lost his place to 18yearold aiden mcgeadymexican outfit red sharks veracruz hope to sign juninho if the brazilian decides to leave celtic frustrated at his lack of firstteam actionsanchez is bullish about his hopes of prising juninho from the scottish champions although hassell believes mexico would not be his preferred destination
ethiopias crop production up 24ethiopia produced 1427 million tonnes of crops in 2004 24 higher than in 2003 and 21 more than the average of the past five years a report saysin 2003 crop production totalled 1149 million tonnes the joint report from the food and agriculture organisation and the world food programme said good rains increased use of fertilizers and improved seeds contributed to the rise in production nevertheless 22 million ethiopians will still need emergency assistancethe report calculated emergency food requirements for 2005 to be 387500 tonnes on top of that 89000 tonnes of fortified blended food and vegetable oil for targeted supplementary food distributions for a survival programme for children under five and pregnant and lactating women will be neededin eastern and southern ethiopia a prolonged drought has killed crops and drained wells last year a total of 965000 tonnes of food assistance was needed to help seven million ethiopians the food and agriculture organisation fao recommend that the food assistance is bought locally local purchase of cereals for food assistance programmes is recommended as far as possible so as to assist domestic markets and farmers said henri josserand chief of faos global information and early warning system agriculture is the main economic activity in ethiopia representing 45 of gross domestic product about 80 of ethiopians depend directly or indirectly on agriculture,in 2003 crop production totalled 1149 million tonnes the joint report from the food and agriculture organisation and the world food programme saidthe food and agriculture organisation fao recommend that the food assistance is bought locallylast year a total of 965000 tonnes of food assistance was needed to help seven million ethiopiansthe report calculated emergency food requirements for 2005 to be 387500 tonneson top of that 89000 tonnes of fortified blended food and vegetable oil for targeted supplementary food distributions for a survival programme for children under five and pregnant and lactating women will be needed
police detain chinese milk bosseschinese police have detained three top executives at milk firm yili with reports suggesting that they are being investigated for embezzlementyili  full name inner mongolia yili industrial  confirmed its chairman chief financial officer and securities representative were all in custody the company chinas thirdlargest milk producer is to hold an emergency meeting to debate the issue a yili spokesman said it may now move to oust chairman zheng junhuai the spokesman did not say why the three had been detained by the police the official xinhua news agency said the arrest was linked to alleged embezzlementyili has recently been the subject of intense media speculation over its financial operations executives are suspected of wrongly using 417m yuan 504m 26m of company funds to support a management buyout back in july 2003 yilis shares were suspended on tuesday having fallen by 10 on monday the company and its two main rivals  market leader mengniu dairy and second place bright dairy  dominate a chinese milk market that has grown by almost 30 over the past five years analysts wondered if the scandal at yili  the latest to befall chinese companies this year  could be followed by further revelations of corporate wrongdoing investors wonder if yilis scandal one of a slew to be uncovered this year isnt just the tip of the iceberg said chen huiqin an analyst at huatai securities,chinese police have detained three top executives at milk firm yili with reports suggesting that they are being investigated for embezzlementanalysts wondered if the scandal at yili  the latest to befall chinese companies this year  could be followed by further revelations of corporate wrongdoinga yili spokesman said it may now move to oust chairman zheng junhuaiyili  full name inner mongolia yili industrial  confirmed its chairman chief financial officer and securities representative were all in custodyyili has recently been the subject of intense media speculation over its financial operations
cyber criminals step up the pacesocalled phishing attacks that try to trick people into handing over confidential details have boomed in 2004 say security expertsthe number of phishing email messages stopped by security firm messagelabs has risen more than tenfold in less than 12 months in 2004 it detected more than 18 million phishing email messages other statistics show that in 2004 73 of all email was spam and one in 16 messages were infected with a virusin its endofyear report messagelabs said that phishing had become the top security threat and most popular form of attack among cyber criminals in september 2003 messagelabs caught only 273 phishing emails that tried to make people visit fake versions of the websites run by real banks and financial organisations but by september 2004 it was stopping more than two million phishing related email messages per month worryingly said the firm phishing gangs were using increasingly sophisticated techniques to harvest useful information such as login details or personal dataolder attacks relied on users not spotting the fact that the site they were visiting was fake but more recent phishing emails simply try to steal details as soon as a message is opened other phishing scams try to recruit innocent people into acting as middlemen for laundering money or goods bought with stolen credit cards email security attacks remain unabated in their persistence and ferocity said mark sunner chief technology officer at messagelabs in just 12 months phishing has firmly established itself as a threat to any organisation or individual conducting business online he said mr sunner said messagelabs was starting to see some phishing attacks become very focused on one company or organisation already particular businesses are threatened and blackmailed indicating a shift from the random scattergun approach to customised attacks designed to take advantage of the perceived weaknesses of some businesses he said although phishing attacks grew substantially throughout 2004 viruses and spam remain popular with cybercriminals and vandals one of the biggest outbreaks took place in january when the mydoom virus started circulating to date the company has caught more than 60 million copies of the virus also up this year was the amount of spam in circulation in 2003 only 40 of messages were spam but by the end of 2004 almost threequarters of messages were junk,but by september 2004 it was stopping more than two million phishing related email messages per monthmr sunner said messagelabs was starting to see some phishing attacks become very focused on one company or organisationother statistics show that in 2004 73 of all email was spam and one in 16 messages were infected with a virusthe number of phishing email messages stopped by security firm messagelabs has risen more than tenfold in less than 12 monthsolder attacks relied on users not spotting the fact that the site they were visiting was fake but more recent phishing emails simply try to steal details as soon as a message is openedin 2004 it detected more than 18 million phishing email messagesalthough phishing attacks grew substantially throughout 2004 viruses and spam remain popular with cybercriminals and vandalsin its endofyear report messagelabs said that phishing had become the top security threat and most popular form of attack among cyber criminals
owen determined to stay in madridengland forward michael owen has told the bbc he is happy in spain and has no plans to quit real madrid to return to the premiership in the near futurebut the 25yearold who has spent much of his time coming off the bench in la liga did not rule out a return to the premiership at some stage im pleased with the start ive made here he told bbc radio five live england is my country its definitely part of me but who knows whether if or when ill be playing there again owen who moved to the bernabeu from liverpool last summer has grabbed 11 goals for real but has been unable to replace raul or ronaldo in the starting lineup however he said he was delighted with the way his time in spain was going and dismissed criticism of his decision to join real when i first came there was a lot of scepticism back in england any maybe some out here he said people were saying fourthchoice striker what are you going there for youll be sat on the bench all the timebut as much as our press like to build it up as if ive permanently had my backside on the bench ive played as many games as anyone else in the team this year for a fourthchoice striker at the start im more than happy with the way ive settled in recent speculation has linked owen with a move back to england with newcastle expressing their interest but the england striker said he is not ready to return home he added ive got nothing against the premiership i mean thats where i first performed thats where i made my namei cant keep my eyes off the premiership on television when im at home when asked if it would have to be liverpool if he returned owen said ive not really given it much thought ive got great memories of liverpool no matter what happens itll always be a club i have fond memories of and it will always have a place in my heart its very flattering to be linked to top clubs in england  im glad that noone is forgetting me but i couldnt have wished for a better start in madrid listen to the full interview with garry richardson on bbc radio five lives sportsweek at 0900 gmt on sunday,for a fourthchoice striker at the start im more than happy with the way ive settled inrecent speculation has linked owen with a move back to england with newcastle expressing their interest but the england striker said he is not ready to return homeengland forward michael owen has told the bbc he is happy in spain and has no plans to quit real madrid to return to the premiership in the near futureim pleased with the start ive made here he told bbc radio five livewhen asked if it would have to be liverpool if he returned owen said ive not really given it much thoughtive got great memories of liverpoolbut the 25yearold who has spent much of his time coming off the bench in la liga did not rule out a return to the premiership at some stagewhen i first came there was a lot of scepticism back in england any maybe some out here he saidits very flattering to be linked to top clubs in england  im glad that noone is forgetting me
slim playstation triples salessony playstation 2s slimmer shape has proved popular with uk gamers with 50000 sold in its first week on salesales have tripled since launch outstripping microsofts xbox said market analysts charttrack the numbers were also boosted by the release of the ps2only game grand theft auto san andreas the title broke the uk sales record for video games in its first weekend of release latest figures suggest it has sold more than 677000 copiesit is obviously very very encouraging for sony because microsoft briefly outsold them last week john houlihan editor of computerandvideogamescom told bbc news and with halo 2 for xbox out next week it really is a headtohead contest between them and xboxalthough xbox sales over the last week also climbed ps2 sales were more than double that the figures mean sony is reaching the seven million barrier for uk sales of the console edinburghbased developer rockstar which is behind the gta titles has seen san andreas pull in an estimated 24m in gross revenues over the weekend in comparison blockbuster films like harry potter and the prisoner of azkaban took 115m in its first three days at the uk box office the lord of the rings the return of the king took nearly 10m over its opening weekend although games titles are four to five times more expensive than cinema ticketsgangsterthemed gta san andreas is the sequel to grand theft auto vice city which previously held the record for the fastestselling video game ever the xbox game halo 2 released on 11 november in the uk is also widely tipped to be one of the bestselling games of the year the original title won universal acclaim in 2001 and sold more than four million copiesmr houlihan added that sony had done well with the ps2 but it definitely helped that the release of san andreas coincided with the slimline ps2 hitting the shelves the runup to christmas is a huge battlefield for games consoles and titles microsofts xbox had been winning the race up until last week in sales the sales figures also suggest that it may be a largely adult audience driving demand since gta san andreas has an 18 certificate sony and microsoft have both reduced console prices recently and are preparing the way for the launches of their next generation consoles in 2005 both have hit crucial price points at around 100 and that really does open up new consoles to new audience plus the release of two really important games in terms of development are also driving those sales said mr houlihan,the title broke the uk sales record for video games in its first weekend of releasealthough xbox sales over the last week also climbed ps2 sales were more than double thatsony playstation 2s slimmer shape has proved popular with uk gamers with 50000 sold in its first week on salethe sales figures also suggest that it may be a largely adult audience driving demand since gta san andreas has an 18 certificatethe xbox game halo 2 released on 11 november in the uk is also widely tipped to be one of the bestselling games of the yearthe numbers were also boosted by the release of the ps2only game grand theft auto san andreasthe figures mean sony is reaching the seven million barrier for uk sales of the consoleboth have hit crucial price points at around 100 and that really does open up new consoles to new audience plus the release of two really important games in terms of development are also driving those sales said mr houlihanmicrosofts xbox had been winning the race up until last week in sales
robinson out of six nationsengland captain jason robinson will miss the rest of the six nations because of injuryrobinson standin captain in the absence of jonny wilkinson had been due to lead england in their final two games against italy and scotland but the sale fullback pulled out of the squad on wednesday because of a torn ligament in his right thumb the 30yearold will undergo an operation on friday but england have yet to name a replacement skipperrobinson said this is very disappointing for me as this means i miss englands last two games in the six nations at twickenham and two games for my club sale sharks but im looking to be back playing very early in aprilrobinson picked up the injury in the 1913 defeat to ireland at lansdowne road on saturday and coach andy robinson said i am hugely disappointed for jason as england captain he has been an immense figure during the autumn internationals and the six nations leading by example at all times i look forward to having him back in the england squad the announcement is the latest setback for robinsons injurydepleted squadamong the key figures already missing are jonny wilkinson mike tindall will greenwood julian white and phil vickery  a list which leaves robinson short on candidates for the now vacant captaincy role former england skipper jeremy guscott told bbc radio five live his choice would be matt dawson even though he is does not hold a regular starting placethe obvious choice is dawson said guscott especially given that harry ellis did not have his best game at scrumhalf on saturday dawson has the credentials and the experience even though his winning record at captain is not great the other option in martin corry who is the standout forward at the moment unfortunately england cannot rely on leaders on the field at the moment england will announce their squad for the 12 march game against italy on saturday,england captain jason robinson will miss the rest of the six nations because of injuryengland will announce their squad for the 12 march game against italy on saturdayi look forward to having him back in the england squadrobinson standin captain in the absence of jonny wilkinson had been due to lead england in their final two games against italy and scotlandrobinson said this is very disappointing for me as this means i miss englands last two games in the six nations at twickenham and two games for my club sale sharksas england captain he has been an immense figure during the autumn internationals and the six nations leading by example at all timesformer england skipper jeremy guscott told bbc radio five live his choice would be matt dawson even though he is does not hold a regular starting placeunfortunately england cannot rely on leaders on the field at the moment
pearce keen on succeeding keeganjoint assistant boss stuart pearce has admitted he would like to succeed kevin keegan as manager at manchester citykeegan has decided to step down as city manager when his contract comes to an end in 18 months you dont have to be einstein to realise there will be a managers job available at a really good club pearce told bbc gmr i will certainly be applying for it although whether the board deem me good enough to take it i do not know pearce initially joined city as a player under keegan in 2001 before becoming part of the coaching staff he was promoted to joint assistantmanager following the departure of arthur cox last summerthe former england defender had a year as playerboss with nottingham forest eight seasons ago but has made no secret of his desire to have another crack at the job he was linked with the managers job at oldham and keegan has stated he would not get in the way if pearce wanted to leave but it now appears pearce is keen to wait for his chance at city he added by that time i will have been here for five years so at least they will have had a good look at me and they are aware of my feelings with regard to being kevins successor obviously the issue is out of my hands but it is a fantastic job for anybody  i just hope it will be me,he was linked with the managers job at oldham and keegan has stated he would not get in the way if pearce wanted to leavejoint assistant boss stuart pearce has admitted he would like to succeed kevin keegan as manager at manchester cityyou dont have to be einstein to realise there will be a managers job available at a really good club pearce told bbc gmrpearce initially joined city as a player under keegan in 2001 before becoming part of the coaching staffkeegan has decided to step down as city manager when his contract comes to an end in 18 months
bets off after big brother leaka bookmaker has stopped taking bets on celebrity big brother after claiming sensitive information about the channel 4 show had been leakedwilliam hill made the move after four people tried to place bets on fridays surprise double eviction this is highly unlikely to have been an inspired guess william hill spokesman rupert adams said however a big brother spokeswoman was satisfied that sensitive information about the show remained confidentialthe bookmaker said its suspicions had been aroused by betting for the last two contestant evictions when people were still trying to place large sums despite odds as short as 114 but william hills overwhelming evidence came on friday when four unknown callers asked to place bets on the shows surprise double evictionshortly afterwards model caprice and actor jeremy edwards left the show mr adams believed someone had gained access to figures which revealed how viewers were voting and was using them to predict which celebrity would be evicted next we think somebody somewhere has got them and has been trying very hard to take us to the cleaners he said the bets were not taken mr adams did not believe anyone from channel 4 or big brother producer endemol had tried to place the queried bets but he added they need to look at how many people are privy to the sensitive informationbig brothers spokeswoman said only a handful of senior production executives are privy to any sensitive information regarding eviction voting and there are strict procedures in place to keep this information strictly confidential we do not feel the need to investigate this further as we are satisfied that these measures are effective the shows independent adjudicator  the electoral reform services  was also satisfied she added the current series of celebrity big brother ends on sunday with happy mondays star bez actress brigitte nielsen and blazin squad rapper kenzie competing for a 50000 charity prizebookmaker ladbrokes said it would continue to accept bets on the final with kenzie its favourite at 29 we felt no need whatsoever to close the book spokesman warren lush said weve seen absolutely no suspicious betting patterns mr lush added that people sometimes vote on short odds because they think its like buying money you do have to risk quite a lot of money for a very small gain but if they think theres no chance of an upset they will still do it he said,a bookmaker has stopped taking bets on celebrity big brother after claiming sensitive information about the channel 4 show had been leakedhowever a big brother spokeswoman was satisfied that sensitive information about the show remained confidentialbig brothers spokeswoman said only a handful of senior production executives are privy to any sensitive information regarding eviction voting and there are strict procedures in place to keep this information strictly confidentialwilliam hill made the move after four people tried to place bets on fridays surprise double evictionthe bookmaker said its suspicions had been aroused by betting for the last two contestant evictions when people were still trying to place large sums despite odds as short as 114but he added they need to look at how many people are privy to the sensitive informationbookmaker ladbrokes said it would continue to accept bets on the final with kenzie its favourite at 29mr adams did not believe anyone from channel 4 or big brother producer endemol had tried to place the queried betsbut william hills overwhelming evidence came on friday when four unknown callers asked to place bets on the shows surprise double eviction
sport betting rules in spotlighta group of mps and peers has called for a tightening of regulations controlling betting on sportthe parliamentary group on betting and gaming held a substantial inquiry into betting last year it followed fears that a massive increase in betting on sport such as that done using the internet and mobile phones has led to more cheating the allparty group recommended 15 ways to protect punters and improve the integrity of sports betting they include a proposal for raising the maximum jail sentence for gambling cheats above the current two years lord condon head of the international cricket councils anticorruption unit who originally made the call for longer prison sentences said the twoyear penalty was derisory you could get a bigger sentence for failing to pay your hotel bill criminally than you could for corruption in major sports symbolically a higher penalty perhaps as the bill passes through the two houses might be appropriatethe report recommended the governing bodies of sports have a say in the type of bets offered to punters and for bookmakers to set up audit trails  something the new betting exchanges already do  to allow suspicious betting patterns to be tracedlord faulkner of worcester who chaired the inquiry said whilst we accept that the greater part of sports betting is neither corrupt nor unfair to punters the evidence convinces us that the growth of betting exchanges  because of the facility they provide to bet against a result  has increased the potential for corruption it is important that the government works with sporting administrators to review the difficulties faced by governing bodies in convicting the guilty and penalising them appropriately the panels aim was to try to define what constitutes cheating assess how much might be going on and suggest what the government might do to put it right as well as the growth of internet and mobile phone betting there has been the creation of betting exchanges which allow punters to fix odds between themselves betting exchanges allow punters to back to win but also lay to lose a horse this means they can control their odds at winning by placing their money both ways,as well as the growth of internet and mobile phone betting there has been the creation of betting exchanges which allow punters to fix odds between themselveslord faulkner of worcester who chaired the inquiry said whilst we accept that the greater part of sports betting is neither corrupt nor unfair to punters the evidence convinces us that the growth of betting exchanges  because of the facility they provide to bet against a result  has increased the potential for corruptionthe report recommended the governing bodies of sports have a say in the type of bets offered to punters and for bookmakers to set up audit trails  something the new betting exchanges already do  to allow suspicious betting patterns to be tracedthe parliamentary group on betting and gaming held a substantial inquiry into betting last yearthe allparty group recommended 15 ways to protect punters and improve the integrity of sports bettinga group of mps and peers has called for a tightening of regulations controlling betting on sport
