text,summary
robinson ready for difficult taskengland coach andy robinson faces the first major test of his tenure as he tries to get back to winning ways after the six nations defeat by walesrobinson is likely to make changes in the back row and centre after the 119 loss as he contemplates sundays setto with france at twickenham lewis moody and martin corry could both return after missing the game with hamstring and shoulder problems and the midfield pairing of mathew tait and jamie noon is also under threat olly barkley immediately allowed england to generate better field position with his kicking game after replacing debutant tait just before the hour the bath flyhalfcumcentre is likely to start against france with either tait or noon dropping outtait given little opportunity to shine in attack received praise from robinson afterwards even if the coach admitted cardiff was an unforgiving place for the teenage prodigy robinson now has a tricky decision over whether to withdraw from the firing line after just one outing a player he regards as central to englands future tait himself at least outwardly appeared unaffected by the punishing treatment dished out to him by gavin henson in particular i want more of that definitely he said hopefully i can train hard this week and get selected for next week but well have to look at the video and wait and see we were playing on our own 22 for a lot of the first half so it was quite difficult i thought we defended reasonably well but weve just got to pick it up for francehis newcastle teammate noon hardly covered himself in glory in his first major test he missed a tackle on michael owen in the buildup to wales try conceded a penalty at the breakdown was turned over in another tackle and fumbled gavin hensons crosskick into touch all inside the first quarter his contribution improved in the second half but england clearly need more of a playmaker in the inside centre role up front the lineout remains fallible despite a superb performance from chris jones whose athleticism came to the fore after stepping into the side for moody it is more likely the leicester flanker will return on the open side for the more physical challenge posed by the french forwards with andy hazell likely to make way lock ben kay also justified his recall with an impressive allround display on his return to the side but elsewhere england positives were thin on the ground,england coach andy robinson faces the first major test of his tenure as he tries to get back to winning ways after the six nations defeat by walesthe bath flyhalfcumcentre is likely to start against france with either tait or noon dropping outrobinson is likely to make changes in the back row and centre after the 119 loss as he contemplates sundays setto with france at twickenhamit is more likely the leicester flanker will return on the open side for the more physical challenge posed by the french forwards with andy hazell likely to make wayand the midfield pairing of mathew tait and jamie noon is also under threattait given little opportunity to shine in attack received praise from robinson afterwards even if the coach admitted cardiff was an unforgiving place for the teenage prodigyhis newcastle teammate noon hardly covered himself in glory in his first major testolly barkley immediately allowed england to generate better field position with his kicking game after replacing debutant tait just before the hour
yukos unit fetches 9bn at auctiona littleknown russian company has bought the main production unit of oil giant yukos at auction in moscowbaikal finance group outbid favourite gazprom the statecontrolled gas monopoly to buy yuganskneftegas baikal paid 26075bn roubles 937bn 48bn for yugansk  nowhere near the 27bn russia says yukos owes in taxes yukos reacted immediately by repeating its view that the auction was illegal in international and russian law and said baikal had bought itself troublethe company considers that the victor of todays auction has bought itself a serious 9bn headache said yukos spokesman alexander shadrin he said the company would continue to make every lawful move to protect tens of thousands of shareholders in yukos from this forcible and illegitimate removal of their property meanwhile tim osborne head of yukos main shareholders group menatep said that yukos may have to declare itself bankrupt and that legal action would be taken outside russia against the auction winners reports from russia say baikal has paid a deposit of nearly 17bn from a sberbank savings bank account to the russian federal property fund for yuganskthe sale came despite a restraining order issued by a us court dealing with the firms bankruptcy application for chapter 11 protection yukos has always insisted the auction was statesponsored theft but russian authorities argued they were imposing the law trying to recover billions in unpaid taxes there were originally four registered bidders and with its close ties to the kremlin statebacked gas monopoly gazprom had been seen as favourite but just two companies turned up for the auction gazprom and the unknown baikal finance group named after a large freshwater lake in siberia and according to tass news agency gazprom did not make a single bid leaving the way open for baikal which paid above the auction start price of 24675bn roublesmystery firm baikal finance group is officially registered in the central russian region of tver but many analysts believe it may be linked to gazprom kaha kiknavelidze analyst at troika dialog said i think a decision that yugansk should end up with gazprom was taken a long time ago so the main question was how to structure this transactioni would not exclude that the structure of the deal has slightly changed and gazprom now has a partner i would also not exclude that baikal will decline to pay in 14 days that are given by law and gazprom is then recognised as the winner this would give gazprom an extra 14 days to accumulate the needed funds another surprise was that the winner paid a significant premium above the starting price however gazprom has announced it is not linked to baikal in any way and paul collison chief analyst at brunswick ubs said i see no plausible explanation for the theory that baikal was representing competing interests yugansk will most likely end up with gazprom but could still end up with the government there is still potential for surprises yugansk is at the heart of yukos  pumping close to a million barrels of oil a day the unit was seized by the government which claims the oil giant owes more than 27bn in taxes and fines yukos says those tax demands are exorbitant and had sought refuge in us courtsthe us bankruptcy courts initial order on thursday  to temporarily block the sale  in response to yukos filing for chapter 11 bankruptcy protection was upheld in a second ruling on saturday the protection if recognised by the russian authorities would have allowed yukos current management to retain control of the business and block the sale of any company assets yukos has said the sale amounts to expropriation  punishment for the political ambitions of its founder mikhail khodorkovsky mr khodorkovsky is now in jail on separate fraud charges but president vladimir putin has described the affair as a crackdown on corruption  and the bbcs sarah rainsford in moscow says most russians believe the destruction of yukos is now inevitable hours before the auction lawyers for menatep a group through which mr khodorkovsky and his associates control yukos said they would take legal action in other countries menatep lawyers who were excluded from observing the auction said they would retaliate by seeking injunctions in foreign courts to impound russian oil and gas exports,yukos reacted immediately by repeating its view that the auction was illegal in international and russian law and said baikal had bought itself troublea littleknown russian company has bought the main production unit of oil giant yukos at auction in moscowmeanwhile tim osborne head of yukos main shareholders group menatep said that yukos may have to declare itself bankrupt and that legal action would be taken outside russia against the auction winnershours before the auction lawyers for menatep a group through which mr khodorkovsky and his associates control yukos said they would take legal action in other countriesthe company considers that the victor of todays auction has bought itself a serious 9bn headache said yukos spokesman alexander shadrinhowever gazprom has announced it is not linked to baikal in any wayyukos has always insisted the auction was statesponsored theft but russian authorities argued they were imposing the law trying to recover billions in unpaid taxesi would not exclude that the structure of the deal has slightly changed and gazprom now has a partneryukos has said the sale amounts to expropriation  punishment for the political ambitions of its founder mikhail khodorkovskybaikal paid 26075bn roubles 937bn 48bn for yugansk  nowhere near the 27bn russia says yukos owes in taxesbut just two companies turned up for the auction gazprom and the unknown baikal finance group named after a large freshwater lake in siberiareports from russia say baikal has paid a deposit of nearly 17bn from a sberbank savings bank account to the russian federal property fund for yuganskand according to tass news agency gazprom did not make a single bid leaving the way open for baikal which paid above the auction start price of 24675bn roublesthe protection if recognised by the russian authorities would have allowed yukos current management to retain control of the business and block the sale of any company assets
csa could close says ministerministers would not rule out scrapping the child support agency if it failed to improve work and pensions secretary alan johnson has warnedbut he said replacing the controversial csa would be the nuclear option a report by the commons work and pensions committee called for the agency to be wound up unless it improved its service within weeks chairman sir archy kirkwood said if the agency cannot be rescued then it must be replacedthe committee reached its conclusions after it found that nearly 250000 cases have yet to be processed it warned that it could be five years before the csa was fit for purpose describing it as a failing organisation and in crisis with parents facing payment delays and inaccurate maintenance calculations the report urged the csa to draw up contingency plans including the abandonment option to be presented to parliament by easter in case the cs2 computer system could not be made to workand responding to calls for the agency to be scrapped mr johnson told bbc radio 4s today programme i certainly wouldnt rule out the nuclear option of moving to a completely new system but i think the select committee would agree with me we would only do that when we were absolutely convinced that this system just isnt going to workthe mps launched their inquiry into the csas performance after it became clear that despite the introduction of a simpler system of calculating maintenance payments for new cases in 2003 a backlog of claims was building up the mps found the 456m system from american it giant eds was nowhere near being fully functional and the number of dissatisfied disenchanted and angry customers continues to escalate faced with the committees criticism the government has suspended its plan to cut the agencys staff by 25 the csa has been surrounded in controversy since its introduction in 1993 to assess and enforce child support payments by absent parentsit is currently chasing outstanding payments of more than 720m while a further 947m has been designated as unrecoverablemichelle a mother of twins said she had not received a penny of the 57 a week she should be receiving from her expartner and had faced an ongoing battle with the csa her forms have twice been lost in the post she said i dont receive correspondence i dont receive phone calls i have to chase them all the time she said theresa may tory shadow work and pensions secretary said we have got to find a way thats going to ensure those payments get through to the people who are due them the agencys former chief executive doug smith quit last autumn claiming he was seriously disappointed with its performance the committee said the national audit office should investigate why the eds system had gone so badly wrong it blamed the agencys senior management for a multitude of problems within the agency including for an apparent lack of training of frontline staff,but he said replacing the controversial csa would be the nuclear optionministers would not rule out scrapping the child support agency if it failed to improve work and pensions secretary alan johnson has warnedthe committee said the national audit office should investigate why the eds system had gone so badly wrongthe report urged the csa to draw up contingency plans including the abandonment option to be presented to parliament by easter in case the cs2 computer system could not be made to workbut i think the select committee would agree with me we would only do that when we were absolutely convinced that this system just isnt going to workthe mps launched their inquiry into the csas performance after it became clear that despite the introduction of a simpler system of calculating maintenance payments for new cases in 2003 a backlog of claims was building uptheresa may tory shadow work and pensions secretary said we have got to find a way thats going to ensure those payments get through to the people who are due themthe csa has been surrounded in controversy since its introduction in 1993 to assess and enforce child support payments by absent parentsa report by the commons work and pensions committee called for the agency to be wound up unless it improved its service within weeks
us peertopeer pirates convictedthe first convictions for piracy over peertopeer networks have been handed down in the usnew yorker william trowbridge and texan michael chicoine have pleaded guilty to charges that they infringed copyright by illegally sharing music movies and software the two men faced charges following raids in august on suspected pirates by the fbi the pair face jail terms of up to five years and a 250000 130000 finein a statement the us department of justice said the two men operated the central hubs in a piracy community organised across the direct connect peertopeer network the piracy group called itself the underground network and membership of it demanded that users share between one and 100 gigabytes of files direct connect allows users to set themselves up as central servers that act as coordinating spots for sharers users would swap files such as films and music by exchanging data over the network during its investigation fbi agents reportedly downloaded 84 movies 40 software programs 13 games and 178 sound recordings from the five hubs that made up the larger piracy group the raids were organised under the umbrella of operation digital gridlock which was aimed at fighting criminal copyright theft on peertopeer networks in total six raids were carried out in august five were on the homes of suspected copyright thieves and one on a net service firm the department of justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement they also pleaded guilty to acting for commercial advantage the two men are due to be sentenced on 29 april,in a statement the us department of justice said the two men operated the central hubs in a piracy community organised across the direct connect peertopeer networkthe department of justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringementthe two men faced charges following raids in august on suspected pirates by the fbithe piracy group called itself the underground network and membership of it demanded that users share between one and 100 gigabytes of filesthe first convictions for piracy over peertopeer networks have been handed down in the usfive were on the homes of suspected copyright thieves and one on a net service firm
drink remark acts as diversionthe first ministers statement that it was okay to get drunk once in a while has diverted attention from the real issues it has been claimedjack law chief executive of alcohol focus scotland said jack mcconnells comment was illadvised the media attention had helped to move the focus from scotlands binge drinking problems mr law said scotsman journalist hamish macdonell said he believed the bigger picture had been obscured by the remark mr mcconnell was speaking on monday to more than 100 secondary pupils from schools in the highlands about the problems of binge drinking and drink promotionsthe onesentence comment was immediately criticised by the scottish national party which accused him of encouraging young people to get drunk but the scottish executive has insisted mr mcconnell was speaking about adults and his comments were a recognition that people will get drunk mr macdonell political editor of the scotsman said i think we have to say right at the outset that this was a very stupid and illadvised remark by the first minister if you come out with something like this saying that by all means get drunk then you will be pilloried for it however he added that perhaps mr mcconnell could feel rightly aggrieved about the coveragemr macdonell said i think the problem here is that he did say a lot more things about binge drinking and under age drinking but that whole side of things has been lost in the furore over one sentence i understand why but i think there is a much bigger message here that has been obscured mr law from voluntary body alcohol focus scotland believed damage had been done to scotlands fight against binge drinking he said he accepted that young people drank and they did have problems with drink mr law added i think the remark was illadvised  but these remarks are blown out of all proportion and they so easily misrepresent what we are trying to do in scotlandwe dont want to preach to young people but we need to acknowledge that they do drink problematically this diverts us from the real issues which are about promoting responsibility and reducing harm and indeed tackling our drinking culture which is a culture about binge drinking and drunkenness he said it was vital that young people were properly informed about the risks incurred to themselves and others when they got drunk mr macdonell said that the first minister should know by now that if he said things which were off the mark they were bound to come back and bite him he added here mr mcconnell was talking in the highlands to 100 teenagers and every word he said was put out on a webcast by the scottish executive and then looked at by other politicians and reporters i think in this instance he has done a lot of really good things and he will be regretting this remarkthe scottish national partys holyrood leader nicola sturgeon wrote to mr mcconnell on tuesday accusing him of an error of judgement and calling for him to apologise for his illjudged comment and withdraw it immediately in a furious response the first minister said his comments had been distorted and taken out of context he told ms sturgeon it is disappointing that you have contributed to this distortion by saying it is staggering that i should encourage young people to get drunk that is completely untrue perhaps it would have been wiser for you to find out what was actually said before you rushed to represent my position undermine the convener of education at highland council and insult the intelligence of the young people i spoke with  all for the sake of a simple soundbite,but the scottish executive has insisted mr mcconnell was speaking about adults and his comments were a recognition that people will get drunkmr macdonell said i think the problem here is that he did say a lot more things about binge drinking and under age drinkingmr macdonell political editor of the scotsman said i think we have to say right at the outset that this was a very stupid and illadvised remark by the first ministermr macdonell said that the first minister should know by now that if he said things which were off the mark they were bound to come back and bite himhe added here mr mcconnell was talking in the highlands to 100 teenagers and every word he said was put out on a webcast by the scottish executive and then looked at by other politicians and reportershe said it was vital that young people were properly informed about the risks incurred to themselves and others when they got drunkthe media attention had helped to move the focus from scotlands binge drinking problems mr law saidthe onesentence comment was immediately criticised by the scottish national party which accused him of encouraging young people to get drunkmr mcconnell was speaking on monday to more than 100 secondary pupils from schools in the highlands about the problems of binge drinking and drink promotionshe said he accepted that young people drank and they did have problems with drinkmr law added i think the remark was illadvised  but these remarks are blown out of all proportion and they so easily misrepresent what we are trying to do in scotland
tevez  an argentine in brazilsome 65 years ago bernardo gandulla left boca juniors in his native argentina and headed for brazilhe arrived at the vasco da gama club with considerable prestige  which he failed to live up to he left an impression but not for reasons he would have wanted the only thing of note he did was to throw the ball back when it went out of play even today gandula is the term used in brazil for ballboy brazilians delighted in the failure of gandulla then and many will delight now if history is repeated another boca juniors player is coming to brazil the new maradona  carlos tevez  is joining corinthians for nearly 20m in a strong candidate for the strangest move of the year corinthians  or the londonbased company who have just entered into partnership with them  appear to have paid well above the odds for tevez it is particularly strange as  until last week  tevez was not even an especially big name in brazil where the argentine championship is not shownpresumably there is some financial logic behind the move what is harder to work out is why tevez should be interested in heading north rather than across the atlantic argentinas brightest new star hit top form in august as he spearheaded the charge towards the olympic gold medal but the subsequent months have not been easy for tevez boca resigned martin palermo forcing tevez to vacate his favoured centre forward role and off the pitch he gave the press plenty to report  atletico madrid gave up on him after declaring his private life to be disorganized hounded by the press tevez grew tired of his life in buenos aires so now he says that he is heading for corinthians in search of tranquillity anyone acquainted with the city of s227o paulo will relish the nonsense of this declaration brazils biggest city is a sprawling ugly restless metropolis once it shared with buenos aires the same melancholy air of a city of italian immigrantsbut that world now lies buried under skyscrapers the most turbulent place in this frenetic city is sport club corinthians it is the most passionately supported club in brazil pel233 scored reams of goals against them reasoning that unless he did something special the corinthians fans were capable of winning the game on their own that passion can also be turned against the team  especially nowadays when the level of urban violence gives a hysterical edge to life in brazils big cities corinthians fans have invaded the dressing room or ambushed the team coach to attack the players tevez then can kiss tranquillity goodbye he can also say farewell to the copa libertadores south americas champions league corinthians have not qualified indeed he will have a long wait for a worthwhile match next years brazilian championship only gets underway at the end of april until then he will have to make do with the foolish s227o paulo state championship an appalling waste of his talent there will be matches in small towns on poor pitches with plenty of defenders keen to kick him all the way back to argentina like so many of the top south american players tevez has the gift of being able to surprise  to feint right and go left to pass when he was expected to dribble to shoot and catch the goalkeeper unawares but his choice of destination is the biggest surprise of all,it is particularly strange as  until last week  tevez was not even an especially big name in brazil where the argentine championship is not shownthe new maradona  carlos tevez  is joining corinthians for nearly 20m in a strong candidate for the strangest move of the yearhounded by the press tevez grew tired of his life in buenos airessome 65 years ago bernardo gandulla left boca juniors in his native argentina and headed for brazillike so many of the top south american players tevez has the gift of being able to surprise  to feint right and go left to pass when he was expected to dribble to shoot and catch the goalkeeper unawarescorinthians  or the londonbased company who have just entered into partnership with them  appear to have paid well above the odds for teveztevez then can kiss tranquillity goodbyethe most turbulent place in this frenetic city is sport club corinthiansso now he says that he is heading for corinthians in search of tranquillitybut the subsequent months have not been easy for tevezcorinthians have not qualifiedit is the most passionately supported club in brazilboca resigned martin palermo forcing tevez to vacate his favoured centre forward roleanother boca juniors player is coming to brazil
takeover offer for sunderland fcbob murray chairman of sunderland fc has launched a 15m 28m bid for the club after buying broadcaster bskybs stake in the businessmr murray is already sunderlands leading shareholder holding a 376 stake and now hopes to take full control of the championship side mr murray said the club would find it easier to attract more investment by having a single majority owner sunderland delisted its shares from the stock market in augusta lifetime sunderland supporter and board director since 1984 mr murray agreed to buy bskybs 476 holding in the wearside club on tuesday  taking his stake to 423 under stock market rules mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the bskyb holding of 31p a shareshould the offer be fully accepted mr murray said he expected to pay a maximum of 153m for the remaining shares he also stressed that fans who wanted to keep in touch with the clubs financial affairs could retain a small number of shares enabling them to attend annual meetings the football sector is experiencing significant changes and uncertainty mr murray said in a statement the recent speculation surrounding malcolm glazer and manchester united has shown the unsettling effect possible where there are a number of disparate interests he added i believe that this offer will strengthen the company and remove the potential for that type of uncertaintysunderland were relegated from the premiership in 2003 but are currently pushing for promotion the club managed to reduce its losses last year from 206m to 12m after selling a host of leading players however the clubs turnover dropped sharply from 425m to 285m over the same period because of a fall in broadcast revenues bskyb bought its stake in sunderland in 1999 as part of a five year media partnership deal the deal expired last month,a lifetime sunderland supporter and board director since 1984 mr murray agreed to buy bskybs 476 holding in the wearside club on tuesday  taking his stake to 423under stock market rules mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the bskyb holding of 31p a shareshould the offer be fully accepted mr murray said he expected to pay a maximum of 153m for the remaining sharesbob murray chairman of sunderland fc has launched a 15m 28m bid for the club after buying broadcaster bskybs stake in the businessmr murray is already sunderlands leading shareholder holding a 376 stake and now hopes to take full control of the championship sidemr murray said the club would find it easier to attract more investment by having a single majority ownerthe football sector is experiencing significant changes and uncertainty mr murray said in a statement
candela completes bolton switchbolton boss sam allardyce has signed roma defender vincent candela on a fivemonth dealthe 31yearold former france international gave his last press conference as a roma player on monday anouncing his move to bolton i have signed a fivemonth contract with bolton said candela who will travel to england on tuesday in june i will decide whether to continue to play for bolton or retire from professional football allardyce hopes candelas arrival will relieve boltons injury crisis after defender nicky hunt limped out injured during oldhams 10 win against oldham in the fa cup on sunday in light of what has happened to nicky hunt with his injury it might be a blessing in disguise that we can bring in a highlyexperienced fullback to help with our injuries at the back allardyce said he has an outstanding pedigree in the game and has won honours at the highest level including the world cup in 1998 he has not played regular football this year but is eager to impress in the premiership he can play in any position at the back and despite him being predominately rightfooted he has played the majority of his career at leftback candela who was a member of the roma side that won the title in 2001 has made only seven league appearances this season for luigi del neris side,bolton boss sam allardyce has signed roma defender vincent candela on a fivemonth dealin light of what has happened to nicky hunt with his injury it might be a blessing in disguise that we can bring in a highlyexperienced fullback to help with our injuries at the back allardyce saidhe has an outstanding pedigree in the game and has won honours at the highest level including the world cup in 1998he has not played regular football this year but is eager to impress in the premiership
police praise courageous ozzyrock star ozzy osbourne has been praised by police for very courageously tackling a burglar who stole jewellery from his housethe singer grabbed an intruder who then jumped 30ft 10m from a first floor window as the star gave chase at his buckinghamshire home on monday i acted on impulse osbourne said in hindsight it could have been a lot worse it couldve got really ugly a 100000 reward has been offered for information leading to a conviction his wife sharon who called the police said her wedding rings were taken from her bedside table as she sleptthe heavy metal star said he could have met the same fate as late beatle george harrison who was repeatedly stabbed in a breakin in 1999 i could have been badly injured or shot or anything osbourne said i just thank god that noone got injured he added he was glad the intruders were not hurt i wouldnt want anyone to get injured the singer did not want to talk in detail about his actions but when asked whether he would do the same again replied is the pope a catholic the incident happened at 0400 gmt on monday in chalfont st peter detective inspector paul miller of thames valley police said it appeared a man used a ladder to get into the house through a first floor bedroom window whilst selecting items of jewellery the burglar was disturbed by ozzy who very courageously tackled this burglar and pursued him from the house he said ozzy said he was just coming to grips with what had happened and his opinion of the uk had been lowered after 12 relatively troublefree years in the uswe lived in los angeles where people get shot every day and have been trailed by lots of different stalkers  and yet we come back to england and im very disappointed at a press conference on tuesday sharon osbourne gave details of nine stolen items they included a diamond wedding ring and two handmade wedding bands ozzy gave her when they renewed their vows two years ago she said she wished she had worn them at night i always take them off and put them beside my bed and thats where they were right beside me on my bedside table also taken were a pearl necklace and a sapphire bought as an investment for their daughters described by sharon as one of the only 24carat sapphires that is absolutely purea daisy chain necklace that was a 20th anniversary present and a franck muller watch sharon said was one of only 10 made were also stolen she expressed her anger at the person who hasnt worked and wants to take whats yours but the thing is we worked for everything i came from brixton ozzy came from not a very nice part of birmingham and everything weve got we have worked our arses off for if i choose to make an investment for my kids in whatever way i choose to make it thats my business and i worked for every god damn penny ozzy also lamented two years in which the family has been plagued by problems including his critical injury in a quad bike accident his wifes colon cancer their childrens drug problems and now the burglaryon sunday night the osbournes had been celebrating the birthday of singer sir elton johns partner david furnish police described the intruder as wellbuilt about 5 10 tall and said he was wearing a skimask a lightcoloured jacket and trainers they believe he may have injured himself when he jumped from the window there is no description of his accomplice police think the pair were driving a large vehicle possibly a van and are keen to hear from anyone who may have seen one leaving chalfont st peter at speed police appealed for public help to find the perpetrators and stolen items on 0845 8 505 505 or 0800 555 111,i could have been badly injured or shot or anything osbourne saidhis wife sharon who called the police said her wedding rings were taken from her bedside table as she sleptozzy came from not a very nice part of birmingham and everything weve got we have worked our arses off fora daisy chain necklace that was a 20th anniversary present and a franck muller watch sharon said was one of only 10 made were also stolenpolice described the intruder as wellbuilt about 5 10 tall and said he was wearing a skimask a lightcoloured jacket and trainerswhilst selecting items of jewellery the burglar was disturbed by ozzy who very courageously tackled this burglar and pursued him from the house he saidrock star ozzy osbourne has been praised by police for very courageously tackling a burglar who stole jewellery from his houseozzy said he was just coming to grips with what had happened and his opinion of the uk had been lowered after 12 relatively troublefree years in the usi acted on impulse osbourne saiddetective inspector paul miller of thames valley police said it appeared a man used a ladder to get into the house through a first floor bedroom windowthe heavy metal star said he could have met the same fate as late beatle george harrison who was repeatedly stabbed in a breakin in 1999she said she wished she had worn them at nighti wouldnt want anyone to get injuredthe singer grabbed an intruder who then jumped 30ft 10m from a first floor window as the star gave chase at his buckinghamshire home on mondayi just thank god that noone got injured
ukip outspent labour on eu pollthe uk independence party outspent both labour and the liberal democrats in the european elections new figures showukip which campaigned on a slogan of say no to europe spent 236m on the campaign  second only to the conservatives 313m the campaign took ukip into third place with an extra 10 meps labours campaign cost 17m the lib dems 119m and the greens 404000 according to figures revealed by the electoral commission on wednesday much of the ukip funding came from yorkshire millionaire sir paul sykes who helped bankroll the partys billboard campaign critics have accused the party of effectively buying votes but a ukip spokesman said labour and the conservatives had spent 10m between them on the last general election with the advantages of public money the others have the only way the smaller parties can get their message across is by buying the advertising space he added,ukip which campaigned on a slogan of say no to europe spent 236m on the campaign  second only to the conservatives 313mthe campaign took ukip into third place with an extra 10 mepsbut a ukip spokesman said labour and the conservatives had spent 10m between them on the last general electionmuch of the ukip funding came from yorkshire millionaire sir paul sykes who helped bankroll the partys billboard campaign
job cuts false economy  tucplans to shed 71000 civil service jobs will prove to be a false economy that could hamper public sector reforms according to a tuc reportpublic and commercial services union members have already voted to strike over cuts for one day on 5 november the tuc said cuts would deliver less than 6 of the 22bn ministers hope to save through efficiency reforms general secretary brendan barber warned the costs could easily outweigh the benefits the governments big boost to public spending is now showing results said mr barber public services are improving but looking for simple savings through job cuts at this stage could be a false economythey may shoot a tory fox but cutting thousands of civil service jobs will hit the morale and capabilities of the public servants expected to implement government reforms the costs could easily outweigh the benefits next fridays strike action by the pcs is the biggest in the civil service since 1993 hitting jobcentres benefit agencies pensions offices customs and driving tests the union says it is concerned about pensions sick pay and forced relocation as well as the cut in jobs last month it was announced that a total of 37 social security offices and jobcentres across the uk would close in the first wave of plans to shed civil service jobs the number of civil servants in britain rose to more than 520000 in april other areas the strike will affect include passports museums and galleries libraries and health and safety inspections,plans to shed 71000 civil service jobs will prove to be a false economy that could hamper public sector reforms according to a tuc reportpublic services are improving but looking for simple savings through job cuts at this stage could be a false economythey may shoot a tory fox but cutting thousands of civil service jobs will hit the morale and capabilities of the public servants expected to implement government reformspublic and commercial services union members have already voted to strike over cuts for one day on 5 novembergeneral secretary brendan barber warned the costs could easily outweigh the benefitsthe costs could easily outweigh the benefits
uk economy ends year with spurtthe uk economy grew by an estimated 31 in 2004 after accelerating in the last quarter of the year says the office for national statistics onsthe figure is in line with treasury and bank of england forecasts the ons says gross domestic product gdp rose by a strong 07 in the three months to 31 december compared with 05 in the previous quarter the rise came despite a further decline in production output and the worst christmas for retailers in decadesthe annual figure marked out the best year since 2000 and was also well ahead of the 22 recorded in 2003 growth in the final three months of 2004 marked the 50th consecutive quarter of expansion on the basis of the latest information the uk has entered 2005 on course to continue its record period of growth said paul boateng chief secretary to the treasury in a statementthe ons said the services sector which accounts for nearly threequarters of the uk economy grew 10 in the quarter the strong services figure was welcomed by analysts given lacklustre retail sales in december and across the christmas holiday period the fact that other services components are doing so well suggests to me that we are back to trend growth and i am not particularly concerned about any further slowdown said ross walker uk economist at rbs financial marketshowever output in the production sector contracted 05 the second quarterly fall in row and a state of affairs that some economists classify as a recession however the ons would not comment on the definition of a recession and whether the manufacturing recovery was over but steve radley chief economist at the manufacturers organisation eef said these figures remain at odds with what is actually happening on the ground whilst companies may be experiencing tougher conditions this year recession is not a word that manufacturers would currently recognise the ons said a sharp fall in mining and quarrying which was driven by oil and gas extraction was primarily responsible for the overall contraction in manufacturing production figuressimon rubinsohn chief economist at gerrard said this outturn of 07 was well ahead of the market expectations and cast doubt on the scare stories doing the rounds surrounding the current state of the uk economy and he said the gdp figures may help to push interest rate expectations a little higher along the curve the suggestion from the money markets is that the next move is now more likely to be in an upward rather than a downward direction this is consistent with our own thinking said mr rubinsohn the bank of englands ninestrong ratesetting committee voted unanimously earlier this month to keep interest rates steady at 475 minutes of the meeting showed on wednesday,simon rubinsohn chief economist at gerrard said this outturn of 07 was well ahead of the market expectations and cast doubt on the scare stories doing the rounds surrounding the current state of the uk economythe ons said the services sector which accounts for nearly threequarters of the uk economy grew 10 in the quarterthe ons said a sharp fall in mining and quarrying which was driven by oil and gas extraction was primarily responsible for the overall contraction in manufacturing production figuresand he said the gdp figures may help to push interest rate expectations a little higher along the curvethe uk economy grew by an estimated 31 in 2004 after accelerating in the last quarter of the year says the office for national statistics onsthe annual figure marked out the best year since 2000 and was also well ahead of the 22 recorded in 2003the fact that other services components are doing so well suggests to me that we are back to trend growth and i am not particularly concerned about any further slowdown said ross walker uk economist at rbs financial marketsbut steve radley chief economist at the manufacturers organisation eef said these figures remain at odds with what is actually happening on the ground
